timestamp,open,high,low,close,volume
2026-01-04T15:15:00Z,11745.0,11747.0,11742.0,11744.0,1349.0
2026-01-04T15:30:00Z,11750.0,11753.0,11748.0,11751.0,1350.0
2026-01-04T15:45:00Z,11755.0,11757.0,11752.0,11754.0,1351.0
2026-01-04T16:00:00Z,11760.0,11763.0,11758.0,11761.0,1352.0
2026-01-04T16:15:00Z,11765.0,11767.0,11762.0,11764.0,1353.0
2026-01-04T16:30:00Z,11770.0,11773.0,11768.0,11771.0,1354.0
2026-01-04T16:45:00Z,11775.0,11777.0,11772.0,11774.0,1355.0
2026-01-04T17:00:00Z,11780.0,11783.0,11778.0,11781.0,1356.0
2026-01-04T17:15:00Z,11785.0,11787.0,11782.0,11784.0,1357.0
2026-01-04T17:30:00Z,11790.0,11793.0,11788.0,11791.0,1358.0
2026-01-04T17:45:00Z,11795.0,11797.0,11792.0,11794.0,1359.0
2026-01-04T18:00:00Z,11800.0,11803.0,11798.0,11801.0,1360.0
2026-01-04T18:15:00Z,11805.0,11807.0,11802.0,11804.0,1361.0
2026-01-04T18:30:00Z,11810.0,11813.0,11808.0,11811.0,1362.0
2026-01-04T18:45:00Z,11815.0,11817.0,11812.0,11814.0,1363.0
2026-01-04T19:00:00Z,11820.0,11823.0,11818.0,11821.0,1364.0
2026-01-04T19:15:00Z,11825.0,11827.0,11822.0,11824.0,1365.0
2026-01-04T19:30:00Z,11830.0,11833.0,11828.0,11831.0,1366.0
2026-01-04T19:45:00Z,11835.0,11837.0,11832.0,11834.0,1367.0
2026-01-04T20:00:00Z,11840.0,11843.0,11838.0,11841.0,1368.0
2026-01-04T20:15:00Z,11845.0,11847.0,11842.0,11844.0,1369.0
2026-01-04T20:30:00Z,11850.0,11853.0,11848.0,11851.0,1370.0
2026-01-04T20:45:00Z,11855.0,11857.0,11852.0,11854.0,1371.0
2026-01-04T21:00:00Z,11860.0,11863.0,11858.0,11861.0,1372.0
2026-01-04T21:15:00Z,11865.0,11867.0,11862.0,11864.0,1373.0
2026-01-04T21:30:00Z,11870.0,11873.0,11868.0,11871.0,1374.0
2026-01-04T21:45:00Z,11875.0,11877.0,11872.0,11874.0,1375.0
2026-01-04T22:00:00Z,11880.0,11883.0,11878.0,11881.0,1376.0
2026-01-04T22:15:00Z,11885.0,11887.0,11882.0,11884.0,1377.0
2026-01-04T22:30:00Z,11890.0,11893.0,11888.0,11891.0,1378.0
2026-01-04T22:45:00Z,11895.0,11897.0,11892.0,11894.0,1379.0
2026-01-04T23:00:00Z,11900.0,11903.0,11898.0,11901.0,1380.0
2026-01-04T23:15:00Z,11905.0,11907.0,11902.0,11904.0,1381.0
2026-01-04T23:30:00Z,11910.0,11913.0,11908.0,11911.0,1382.0
2026-01-04T23:45:00Z,11915.0,11917.0,11912.0,11914.0,1383.0
2026-01-05T00:00:00Z,11920.0,11923.0,11918.0,11921.0,1384.0
2026-01-05T00:15:00Z,11925.0,11927.0,11922.0,11924.0,1385.0
2026-01-05T00:30:00Z,11930.0,11933.0,11928.0,11931.0,1386.0
2026-01-05T00:45:00Z,11935.0,11937.0,11932.0,11934.0,1387.0
2026-01-05T01:00:00Z,11940.0,11943.0,11938.0,11941.0,1388.0
2026-01-05T01:15:00Z,11945.0,11947.0,11942.0,11944.0,1389.0
2026-01-05T01:30:00Z,11950.0,11953.0,11948.0,11951.0,1390.0
2026-01-05T01:45:00Z,11955.0,11957.0,11952.0,11954.0,1391.0
2026-01-05T02:00:00Z,11960.0,11963.0,11958.0,11961.0,1392.0
2026-01-05T02:15:00Z,11965.0,11967.0,11962.0,11964.0,1393.0
2026-01-05T02:30:00Z,11970.0,11973.0,11968.0,11971.0,1394.0
2026-01-05T02:45:00Z,11975.0,11977.0,11972.0,11974.0,1395.0
2026-01-05T03:00:00Z,11980.0,11983.0,11978.0,11981.0,1396.0
2026-01-05T03:15:00Z,11985.0,11987.0,11982.0,11984.0,1397.0
2026-01-05T03:30:00Z,11990.0,11993.0,11988.0,11991.0,1398.0
2026-01-05T03:45:00Z,11995.0,11997.0,11992.0,11994.0,1399.0
2026-01-05T04:00:00Z,12000.0,12003.0,11998.0,12001.0,1400.0
2026-01-05T04:15:00Z,12005.0,12007.0,12002.0,12004.0,1401.0
2026-01-05T04:30:00Z,12010.0,12013.0,12008.0,12011.0,1402.0
2026-01-05T04:45:00Z,12015.0,12017.0,12012.0,12014.0,1403.0
2026-01-05T05:00:00Z,12020.0,12023.0,12018.0,12021.0,1404.0
2026-01-05T05:15:00Z,12025.0,12027.0,12022.0,12024.0,1405.0
2026-01-05T05:30:00Z,12030.0,12033.0,12028.0,12031.0,1406.0
2026-01-05T05:45:00Z,12035.0,12037.0,12032.0,12034.0,1407.0
2026-01-05T06:00:00Z,12040.0,12043.0,12038.0,12041.0,1408.0
2026-01-05T06:15:00Z,12045.0,12047.0,12042.0,12044.0,1409.0
2026-01-05T06:30:00Z,12050.0,12053.0,12048.0,12051.0,1410.0
2026-01-05T06:45:00Z,12055.0,12057.0,12052.0,12054.0,1411.0
2026-01-05T07:00:00Z,12060.0,12063.0,12058.0,12061.0,1412.0
2026-01-05T07:15:00Z,12065.0,12067.0,12062.0,12064.0,1413.0
2026-01-05T07:30:00Z,12070.0,12073.0,12068.0,12071.0,1414.0
2026-01-05T07:45:00Z,12075.0,12077.0,12072.0,12074.0,1415.0
2026-01-05T08:00:00Z,12080.0,12083.0,12078.0,12081.0,1416.0
2026-01-05T08:15:00Z,12085.0,12087.0,12082.0,12084.0,1417.0
2026-01-05T08:30:00Z,12090.0,12093.0,12088.0,12091.0,1418.0
2026-01-05T08:45:00Z,12095.0,12097.0,12092.0,12094.0,1419.0
2026-01-05T09:00:00Z,12100.0,12103.0,12098.0,12101.0,1420.0
2026-01-05T09:15:00Z,12105.0,12107.0,12102.0,12104.0,1421.0
2026-01-05T09:30:00Z,12110.0,12113.0,12108.0,12111.0,1422.0
2026-01-05T09:45:00Z,12115.0,12117.0,12112.0,12114.0,1423.0
2026-01-05T10:00:00Z,12120.0,12123.0,12118.0,12121.0,1424.0
2026-01-05T10:15:00Z,12125.0,12127.0,12122.0,12124.0,1425.0
2026-01-05T10:30:00Z,12130.0,12133.0,12128.0,12131.0,1426.0
2026-01-05T10:45:00Z,12135.0,12137.0,12132.0,12134.0,1427.0
2026-01-05T11:00:00Z,12140.0,12143.0,12138.0,12141.0,1428.0
2026-01-05T11:15:00Z,12145.0,12147.0,12142.0,12144.0,1429.0
2026-01-05T11:30:00Z,12150.0,12153.0,12148.0,12151.0,1430.0
2026-01-05T11:45:00Z,12155.0,12157.0,12152.0,12154.0,1431.0
2026-01-05T12:00:00Z,12160.0,12163.0,12158.0,12161.0,1432.0
2026-01-05T12:15:00Z,12165.0,12167.0,12162.0,12164.0,1433.0
2026-01-05T12:30:00Z,12170.0,12173.0,12168.0,12171.0,1434.0
2026-01-05T12:45:00Z,12175.0,12177.0,12172.0,12174.0,1435.0
2026-01-05T13:00:00Z,12180.0,12183.0,12178.0,12181.0,1436.0
2026-01-05T13:15:00Z,12185.0,12187.0,12182.0,12184.0,1437.0
2026-01-05T13:30:00Z,12190.0,12193.0,12188.0,12191.0,1438.0
2026-01-05T13:45:00Z,12195.0,12197.0,12192.0,12194.0,1439.0
2026-01-05T14:00:00Z,12200.0,12203.0,12198.0,12201.0,1440.0
2026-01-05T14:15:00Z,12205.0,12207.0,12202.0,12204.0,1441.0
2026-01-05T14:30:00Z,12210.0,12213.0,12208.0,12211.0,1442.0
2026-01-05T14:45:00Z,12215.0,12217.0,12212.0,12214.0,1443.0
2026-01-05T15:00:00Z,12220.0,12223.0,12218.0,12221.0,1444.0
2026-01-05T15:15:00Z,12225.0,12227.0,12222.0,12224.0,1445.0
2026-01-05T15:30:00Z,12230.0,12233.0,12228.0,12231.0,1446.0
2026-01-05T15:45:00Z,12235.0,12237.0,12232.0,12234.0,1447.0
2026-01-05T16:00:00Z,12240.0,12243.0,12238.0,12241.0,1448.0
2026-01-05T16:15:00Z,12245.0,12247.0,12242.0,12244.0,1449.0
2026-01-05T16:30:00Z,12250.0,12253.0,12248.0,12251.0,1450.0
2026-01-05T16:45:00Z,12255.0,12257.0,12252.0,12254.0,1451.0
2026-01-05T17:00:00Z,12260.0,12263.0,12258.0,12261.0,1452.0
2026-01-05T17:15:00Z,12265.0,12267.0,12262.0,12264.0,1453.0
2026-01-05T17:30:00Z,12270.0,12273.0,12268.0,12271.0,1454.0
2026-01-05T17:45:00Z,12275.0,12277.0,12272.0,12274.0,1455.0
2026-01-05T18:00:00Z,12280.0,12283.0,12278.0,12281.0,1456.0
2026-01-05T18:15:00Z,12285.0,12287.0,12282.0,12284.0,1457.0
2026-01-05T18:30:00Z,12290.0,12293.0,12288.0,12291.0,1458.0
2026-01-05T18:45:00Z,12295.0,12297.0,12292.0,12294.0,1459.0
2026-01-05T19:00:00Z,12300.0,12303.0,12298.0,12301.0,1460.0
2026-01-05T19:15:00Z,12305.0,12307.0,12302.0,12304.0,1461.0
2026-01-05T19:30:00Z,12310.0,12313.0,12308.0,12311.0,1462.0
2026-01-05T19:45:00Z,12315.0,12317.0,12312.0,12314.0,1463.0
2026-01-05T20:00:00Z,12320.0,12323.0,12318.0,12321.0,1464.0
2026-01-05T20:15:00Z,12325.0,12327.0,12322.0,12324.0,1465.0
2026-01-05T20:30:00Z,12330.0,12333.0,12328.0,12331.0,1466.0
2026-01-05T20:45:00Z,12335.0,12337.0,12332.0,12334.0,1467.0
2026-01-05T21:00:00Z,12340.0,12343.0,12338.0,12341.0,1468.0
2026-01-05T21:15:00Z,12345.0,12347.0,12342.0,12344.0,1469.0
2026-01-05T21:30:00Z,12350.0,12353.0,12348.0,12351.0,1470.0
2026-01-05T21:45:00Z,12355.0,12357.0,12352.0,12354.0,1471.0
2026-01-05T22:00:00Z,12360.0,12363.0,12358.0,12361.0,1472.0
2026-01-05T22:15:00Z,12365.0,12367.0,12362.0,12364.0,1473.0
2026-01-05T22:30:00Z,12370.0,12373.0,12368.0,12371.0,1474.0
2026-01-05T22:45:00Z,12375.0,12377.0,12372.0,12374.0,1475.0
2026-01-05T23:00:00Z,12380.0,12383.0,12378.0,12381.0,1476.0
2026-01-05T23:15:00Z,12385.0,12387.0,12382.0,12384.0,1477.0
2026-01-05T23:30:00Z,12390.0,12393.0,12388.0,12391.0,1478.0
2026-01-05T23:45:00Z,12395.0,12397.0,12392.0,12394.0,1479.0
2026-01-06T00:00:00Z,12400.0,12403.0,12398.0,12401.0,1480.0
2026-01-06T00:15:00Z,12405.0,12407.0,12402.0,12404.0,1481.0
2026-01-06T00:30:00Z,12410.0,12413.0,12408.0,12411.0,1482.0
2026-01-06T00:45:00Z,12415.0,12417.0,12412.0,12414.0,1483.0
2026-01-06T01:00:00Z,12420.0,12423.0,12418.0,12421.0,1484.0
2026-01-06T01:15:00Z,12425.0,12427.0,12422.0,12424.0,1485.0
2026-01-06T01:30:00Z,12430.0,12433.0,12428.0,12431.0,1486.0
2026-01-06T01:45:00Z,12435.0,12437.0,12432.0,12434.0,1487.0
2026-01-06T02:00:00Z,12440.0,12443.0,12438.0,12441.0,1488.0
2026-01-06T02:15:00Z,12445.0,12447.0,12442.0,12444.0,1489.0
2026-01-06T02:30:00Z,12450.0,12453.0,12448.0,12451.0,1490.0
2026-01-06T02:45:00Z,12455.0,12457.0,12452.0,12454.0,1491.0
2026-01-06T03:00:00Z,12460.0,12463.0,12458.0,12461.0,1492.0
2026-01-06T03:15:00Z,12465.0,12467.0,12462.0,12464.0,1493.0
2026-01-06T03:30:00Z,12470.0,12473.0,12468.0,12471.0,1494.0
2026-01-06T03:45:00Z,12475.0,12477.0,12472.0,12474.0,1495.0
2026-01-06T04:00:00Z,12480.0,12483.0,12478.0,12481.0,1496.0
2026-01-06T04:15:00Z,12485.0,12487.0,12482.0,12484.0,1497.0
2026-01-06T04:30:00Z,12490.0,12493.0,12488.0,12491.0,1498.0
2026-01-06T04:45:00Z,12495.0,12497.0,12492.0,12494.0,1499.0
2026-01-06T05:00:00Z,12500.0,12503.0,12498.0,12501.0,1500.0
2026-01-06T05:15:00Z,12505.0,12507.0,12502.0,12504.0,1501.0
2026-01-06T05:30:00Z,12510.0,12513.0,12508.0,12511.0,1502.0
2026-01-06T05:45:00Z,12515.0,12517.0,12512.0,12514.0,1503.0
2026-01-06T06:00:00Z,12520.0,12523.0,12518.0,12521.0,1504.0
2026-01-06T06:15:00Z,12525.0,12527.0,12522.0,12524.0,1505.0
2026-01-06T06:30:00Z,12530.0,12533.0,12528.0,12531.0,1506.0
2026-01-06T06:45:00Z,12535.0,12537.0,12532.0,12534.0,1507.0
2026-01-06T07:00:00Z,12540.0,12543.0,12538.0,12541.0,1508.0
2026-01-06T07:15:00Z,12545.0,12547.0,12542.0,12544.0,1509.0
2026-01-06T07:30:00Z,12550.0,12553.0,12548.0,12551.0,1510.0
2026-01-06T07:45:00Z,12555.0,12557.0,12552.0,12554.0,1511.0
2026-01-06T08:00:00Z,12560.0,12563.0,12558.0,12561.0,1512.0
2026-01-06T08:15:00Z,12565.0,12567.0,12562.0,12564.0,1513.0
2026-01-06T08:30:00Z,12570.0,12573.0,12568.0,12571.0,1514.0
2026-01-06T08:45:00Z,12575.0,12577.0,12572.0,12574.0,1515.0
2026-01-06T09:00:00Z,12580.0,12583.0,12578.0,12581.0,1516.0
2026-01-06T09:15:00Z,12585.0,12587.0,12582.0,12584.0,1517.0
2026-01-06T09:30:00Z,12590.0,12593.0,12588.0,12591.0,1518.0
2026-01-06T09:45:00Z,12595.0,12597.0,12592.0,12594.0,1519.0
2026-01-06T10:00:00Z,12600.0,12603.0,12598.0,12601.0,1520.0
2026-01-06T10:15:00Z,12605.0,12607.0,12602.0,12604.0,1521.0
2026-01-06T10:30:00Z,12610.0,12613.0,12608.0,12611.0,1522.0
2026-01-06T10:45:00Z,12615.0,12617.0,12612.0,12614.0,1523.0
2026-01-06T11:00:00Z,12620.0,12623.0,12618.0,12621.0,1524.0
2026-01-06T11:15:00Z,12625.0,12627.0,12622.0,12624.0,1525.0
2026-01-06T11:30:00Z,12630.0,12633.0,12628.0,12631.0,1526.0
2026-01-06T11:45:00Z,12635.0,12637.0,12632.0,12634.0,1527.0
2026-01-06T12:00:00Z,12640.0,12643.0,12638.0,12641.0,1528.0
2026-01-06T12:15:00Z,12645.0,12647.0,12642.0,12644.0,1529.0
2026-01-06T12:30:00Z,12650.0,12653.0,12648.0,12651.0,1530.0
2026-01-06T12:45:00Z,12655.0,12657.0,12652.0,12654.0,1531.0
2026-01-06T13:00:00Z,12660.0,12663.0,12658.0,12661.0,1532.0
2026-01-06T13:15:00Z,12665.0,12667.0,12662.0,12664.0,1533.0
2026-01-06T13:30:00Z,12670.0,12673.0,12668.0,12671.0,1534.0
2026-01-06T13:45:00Z,12675.0,12677.0,12672.0,12674.0,1535.0
2026-01-06T14:00:00Z,12680.0,12683.0,12678.0,12681.0,1536.0
2026-01-06T14:15:00Z,12685.0,12687.0,12682.0,12684.0,1537.0
2026-01-06T14:30:00Z,12690.0,12693.0,12688.0,12691.0,1538.0
2026-01-06T14:45:00Z,12695.0,12697.0,12692.0,12694.0,1539.0
2026-01-06T15:00:00Z,12700.0,12703.0,12698.0,12701.0,1540.0
2026-01-06T15:15:00Z,12705.0,12707.0,12702.0,12704.0,1541.0
2026-01-06T15:30:00Z,12710.0,12713.0,12708.0,12711.0,1542.0
2026-01-06T15:45:00Z,12715.0,12717.0,12712.0,12714.0,1543.0
2026-01-06T16:00:00Z,12720.0,12723.0,12718.0,12721.0,1544.0
2026-01-06T16:15:00Z,12725.0,12727.0,12722.0,12724.0,1545.0
2026-01-06T16:30:00Z,12730.0,12733.0,12728.0,12731.0,1546.0
2026-01-06T16:45:00Z,12735.0,12737.0,12732.0,12734.0,1547.0
2026-01-06T17:00:00Z,12740.0,12743.0,12738.0,12741.0,1548.0
2026-01-06T17:15:00Z,12745.0,12747.0,12742.0,12744.0,1549.0
2026-01-06T17:30:00Z,12750.0,12753.0,12748.0,12751.0,1550.0
2026-01-06T17:45:00Z,12755.0,12757.0,12752.0,12754.0,1551.0
2026-01-06T18:00:00Z,12760.0,12763.0,12758.0,12761.0,1552.0
2026-01-06T18:15:00Z,12765.0,12767.0,12762.0,12764.0,1553.0
2026-01-06T18:30:00Z,12770.0,12773.0,12768.0,12771.0,1554.0
2026-01-06T18:45:00Z,12775.0,12777.0,12772.0,12774.0,1555.0
2026-01-06T19:00:00Z,12780.0,12783.0,12778.0,12781.0,1556.0
2026-01-06T19:15:00Z,12785.0,12787.0,12782.0,12784.0,1557.0
2026-01-06T19:30:00Z,12790.0,12793.0,12788.0,12791.0,1558.0
2026-01-06T19:45:00Z,12795.0,12797.0,12792.0,12794.0,1559.0
2026-01-06T20:00:00Z,12800.0,12803.0,12798.0,12801.0,1560.0
2026-01-06T20:15:00Z,12805.0,12807.0,12802.0,12804.0,1561.0
2026-01-06T20:30:00Z,12810.0,12813.0,12808.0,12811.0,1562.0
2026-01-06T20:45:00Z,12815.0,12817.0,12812.0,12814.0,1563.0
2026-01-06T21:00:00Z,12820.0,12823.0,12818.0,12821.0,1564.0
2026-01-06T21:15:00Z,12825.0,12827.0,12822.0,12824.0,1565.0
2026-01-06T21:30:00Z,12830.0,12833.0,12828.0,12831.0,1566.0
2026-01-06T21:45:00Z,12835.0,12837.0,12832.0,12834.0,1567.0
2026-01-06T22:00:00Z,12840.0,12843.0,12838.0,12841.0,1568.0
2026-01-06T22:15:00Z,12845.0,12847.0,12842.0,12844.0,1569.0
2026-01-06T22:30:00Z,12850.0,12853.0,12848.0,12851.0,1570.0
2026-01-06T22:45:00Z,12855.0,12857.0,12852.0,12854.0,1571.0
2026-01-06T23:00:00Z,12860.0,12863.0,12858.0,12861.0,1572.0
2026-01-06T23:15:00Z,12865.0,12867.0,12862.0,12864.0,1573.0
2026-01-06T23:30:00Z,12870.0,12873.0,12868.0,12871.0,1574.0
2026-01-06T23:45:00Z,12875.0,12877.0,12872.0,12874.0,1575.0
2026-01-07T00:00:00Z,12880.0,12883.0,12878.0,12881.0,1576.0
2026-01-07T00:15:00Z,12885.0,12887.0,12882.0,12884.0,1577.0
2026-01-07T00:30:00Z,12890.0,12893.0,12888.0,12891.0,1578.0
2026-01-07T00:45:00Z,12895.0,12897.0,12892.0,12894.0,1579.0
2026-01-07T01:00:00Z,12900.0,12903.0,12898.0,12901.0,1580.0
2026-01-07T01:15:00Z,12905.0,12907.0,12902.0,12904.0,1581.0
2026-01-07T01:30:00Z,12910.0,12913.0,12908.0,12911.0,1582.0
2026-01-07T01:45:00Z,12915.0,12917.0,12912.0,12914.0,1583.0
2026-01-07T02:00:00Z,12920.0,12923.0,12918.0,12921.0,1584.0
2026-01-07T02:15:00Z,12925.0,12927.0,12922.0,12924.0,1585.0
2026-01-07T02:30:00Z,12930.0,12933.0,12928.0,12931.0,1586.0
2026-01-07T02:45:00Z,12935.0,12937.0,12932.0,12934.0,1587.0
2026-01-07T03:00:00Z,12940.0,12943.0,12938.0,12941.0,1588.0
2026-01-07T03:15:00Z,12945.0,12947.0,12942.0,12944.0,1589.0
2026-01-07T03:30:00Z,12950.0,12953.0,12948.0,12951.0,1590.0
2026-01-07T03:45:00Z,12955.0,12957.0,12952.0,12954.0,1591.0
2026-01-07T04:00:00Z,12960.0,12963.0,12958.0,12961.0,1592.0
2026-01-07T04:15:00Z,12965.0,12967.0,12962.0,12964.0,1593.0
2026-01-07T04:30:00Z,12970.0,12973.0,12968.0,12971.0,1594.0
2026-01-07T04:45:00Z,12975.0,12977.0,12972.0,12974.0,1595.0
2026-01-07T05:00:00Z,12980.0,12983.0,12978.0,12981.0,1596.0
2026-01-07T05:15:00Z,12985.0,12987.0,12982.0,12984.0,1597.0
2026-01-07T05:30:00Z,12990.0,12993.0,12988.0,12991.0,1598.0
2026-01-07T05:45:00Z,12995.0,12997.0,12992.0,12994.0,1599.0
2026-01-07T06:00:00Z,13000.0,13003.0,12998.0,13001.0,1600.0
2026-01-07T06:15:00Z,13005.0,13007.0,13002.0,13004.0,1601.0
2026-01-07T06:30:00Z,13010.0,13013.0,13008.0,13011.0,1602.0
2026-01-07T06:45:00Z,13015.0,13017.0,13012.0,13014.0,1603.0
2026-01-07T07:00:00Z,13020.0,13023.0,13018.0,13021.0,1604.0
2026-01-07T07:15:00Z,13025.0,13027.0,13022.0,13024.0,1605.0
2026-01-07T07:30:00Z,13030.0,13033.0,13028.0,13031.0,1606.0
2026-01-07T07:45:00Z,13035.0,13037.0,13032.0,13034.0,1607.0
2026-01-07T08:00:00Z,13040.0,13043.0,13038.0,13041.0,1608.0
2026-01-07T08:15:00Z,13045.0,13047.0,13042.0,13044.0,1609.0
2026-01-07T08:30:00Z,13050.0,13053.0,13048.0,13051.0,1610.0
2026-01-07T08:45:00Z,13055.0,13057.0,13052.0,13054.0,1611.0
2026-01-07T09:00:00Z,13060.0,13063.0,13058.0,13061.0,1612.0
2026-01-07T09:15:00Z,13065.0,13067.0,13062.0,13064.0,1613.0
2026-01-07T09:30:00Z,13070.0,13073.0,13068.0,13071.0,1614.0
2026-01-07T09:45:00Z,13075.0,13077.0,13072.0,13074.0,1615.0
2026-01-07T10:00:00Z,13080.0,13083.0,13078.0,13081.0,1616.0
2026-01-07T10:15:00Z,13085.0,13087.0,13082.0,13084.0,1617.0
2026-01-07T10:30:00Z,13090.0,13093.0,13088.0,13091.0,1618.0
2026-01-07T10:45:00Z,13095.0,13097.0,13092.0,13094.0,1619.0
2026-01-07T11:00:00Z,13100.0,13103.0,13098.0,13101.0,1620.0
2026-01-07T11:15:00Z,13105.0,13107.0,13102.0,13104.0,1621.0
2026-01-07T11:30:00Z,13110.0,13113.0,13108.0,13111.0,1622.0
2026-01-07T11:45:00Z,13115.0,13117.0,13112.0,13114.0,1623.0
2026-01-07T12:00:00Z,13120.0,13123.0,13118.0,13121.0,1624.0
2026-01-07T12:15:00Z,13125.0,13127.0,13122.0,13124.0,1625.0
2026-01-07T12:30:00Z,13130.0,13133.0,13128.0,13131.0,1626.0
2026-01-07T12:45:00Z,13135.0,13137.0,13132.0,13134.0,1627.0
2026-01-07T13:00:00Z,13140.0,13143.0,13138.0,13141.0,1628.0
2026-01-07T13:15:00Z,13145.0,13147.0,13142.0,13144.0,1629.0
2026-01-07T13:30:00Z,13150.0,13153.0,13148.0,13151.0,1630.0
2026-01-07T13:45:00Z,13155.0,13157.0,13152.0,13154.0,1631.0
2026-01-07T14:00:00Z,13160.0,13163.0,13158.0,13161.0,1632.0
2026-01-07T14:15:00Z,13165.0,13167.0,13162.0,13164.0,1633.0
2026-01-07T14:30:00Z,13170.0,13173.0,13168.0,13171.0,1634.0
2026-01-07T14:45:00Z,13175.0,13177.0,13172.0,13174.0,1635.0
2026-01-07T15:00:00Z,13180.0,13183.0,13178.0,13181.0,1636.0
2026-01-07T15:15:00Z,13185.0,13187.0,13182.0,13184.0,1637.0
2026-01-07T15:30:00Z,13190.0,13193.0,13188.0,13191.0,1638.0
2026-01-07T15:45:00Z,13195.0,13197.0,13192.0,13194.0,1639.0
2026-01-07T16:00:00Z,13200.0,13203.0,13198.0,13201.0,1640.0
2026-01-07T16:15:00Z,13205.0,13207.0,13202.0,13204.0,1641.0
2026-01-07T16:30:00Z,13210.0,13213.0,13208.0,13211.0,1642.0
2026-01-07T16:45:00Z,13215.0,13217.0,13212.0,13214.0,1643.0
2026-01-07T17:00:00Z,13220.0,13223.0,13218.0,13221.0,1644.0
2026-01-07T17:15:00Z,13225.0,13227.0,13222.0,13224.0,1645.0
2026-01-07T17:30:00Z,13230.0,13233.0,13228.0,13231.0,1646.0
2026-01-07T17:45:00Z,13235.0,13237.0,13232.0,13234.0,1647.0
2026-01-07T18:00:00Z,13240.0,13243.0,13238.0,13241.0,1648.0
2026-01-07T18:15:00Z,13245.0,13247.0,13242.0,13244.0,1649.0
2026-01-07T18:30:00Z,13250.0,13253.0,13248.0,13251.0,1650.0
2026-01-07T18:45:00Z,13255.0,13257.0,13252.0,13254.0,1651.0
2026-01-07T19:00:00Z,13260.0,13263.0,13258.0,13261.0,1652.0
2026-01-07T19:15:00Z,13265.0,13267.0,13262.0,13264.0,1653.0
2026-01-07T19:30:00Z,13270.0,13273.0,13268.0,13271.0,1654.0
2026-01-07T19:45:00Z,13275.0,13277.0,13272.0,13274.0,1655.0
2026-01-07T20:00:00Z,13280.0,13283.0,13278.0,13281.0,1656.0
2026-01-07T20:15:00Z,13285.0,13287.0,13282.0,13284.0,1657.0
2026-01-07T20:30:00Z,13290.0,13293.0,13288.0,13291.0,1658.0
2026-01-07T20:45:00Z,13295.0,13297.0,13292.0,13294.0,1659.0
2026-01-07T21:00:00Z,13300.0,13303.0,13298.0,13301.0,1660.0
2026-01-07T21:15:00Z,13305.0,13307.0,13302.0,13304.0,1661.0
2026-01-07T21:30:00Z,13310.0,13313.0,13308.0,13311.0,1662.0
2026-01-07T21:45:00Z,13315.0,13317.0,13312.0,13314.0,1663.0
2026-01-07T22:00:00Z,13320.0,13323.0,13318.0,13321.0,1664.0
2026-01-07T22:15:00Z,13325.0,13327.0,13322.0,13324.0,1665.0
2026-01-07T22:30:00Z,13330.0,13333.0,13328.0,13331.0,1666.0
2026-01-07T22:45:00Z,13335.0,13337.0,13332.0,13334.0,1667.0
2026-01-07T23:00:00Z,13340.0,13343.0,13338.0,13341.0,1668.0
2026-01-07T23:15:00Z,13345.0,13347.0,13342.0,13344.0,1669.0
2026-01-07T23:30:00Z,13350.0,13353.0,13348.0,13351.0,1670.0
2026-01-07T23:45:00Z,13355.0,13357.0,13352.0,13354.0,1671.0
2026-01-08T00:00:00Z,13360.0,13363.0,13358.0,13361.0,1672.0
2026-01-08T00:15:00Z,13365.0,13367.0,13362.0,13364.0,1673.0
2026-01-08T00:30:00Z,13370.0,13373.0,13368.0,13371.0,1674.0
2026-01-08T00:45:00Z,13375.0,13377.0,13372.0,13374.0,1675.0
2026-01-08T01:00:00Z,13380.0,13383.0,13378.0,13381.0,1676.0
2026-01-08T01:15:00Z,13385.0,13387.0,13382.0,13384.0,1677.0
2026-01-08T01:30:00Z,13390.0,13393.0,13388.0,13391.0,1678.0
2026-01-08T01:45:00Z,13395.0,13397.0,13392.0,13394.0,1679.0
2026-01-08T02:00:00Z,13400.0,13403.0,13398.0,13401.0,1680.0
2026-01-08T02:15:00Z,13405.0,13407.0,13402.0,13404.0,1681.0
2026-01-08T02:30:00Z,13410.0,13413.0,13408.0,13411.0,1682.0
2026-01-08T02:45:00Z,13415.0,13417.0,13412.0,13414.0,1683.0
2026-01-08T03:00:00Z,13420.0,13423.0,13418.0,13421.0,1684.0
2026-01-08T03:15:00Z,13425.0,13427.0,13422.0,13424.0,1685.0
2026-01-08T03:30:00Z,13430.0,13433.0,13428.0,13431.0,1686.0
2026-01-08T03:45:00Z,13435.0,13437.0,13432.0,13434.0,1687.0
2026-01-08T04:00:00Z,13440.0,13443.0,13438.0,13441.0,1688.0
2026-01-08T04:15:00Z,13445.0,13447.0,13442.0,13444.0,1689.0
2026-01-08T04:30:00Z,13450.0,13453.0,13448.0,13451.0,1690.0
2026-01-08T04:45:00Z,13455.0,13457.0,13452.0,13454.0,1691.0
2026-01-08T05:00:00Z,13460.0,13463.0,13458.0,13461.0,1692.0
2026-01-08T05:15:00Z,13465.0,13467.0,13462.0,13464.0,1693.0
2026-01-08T05:30:00Z,13470.0,13473.0,13468.0,13471.0,1694.0
2026-01-08T05:45:00Z,13475.0,13477.0,13472.0,13474.0,1695.0
2026-01-08T06:00:00Z,13480.0,13483.0,13478.0,13481.0,1696.0
2026-01-08T06:15:00Z,13485.0,13487.0,13482.0,13484.0,1697.0
